User_id,Coupon_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_merchant_coupon_count,Label_user_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7
367513,12559,20160710,20:1,nan,10,10,574,142,438,-1,9,0.014084507042253521,0,0.3242009132420091,0.24738675958188153,1,0,0,0.0,0,8,8,11,5.875,3,9,1.0,8,9,8,9,8,0.8888888888888888,1.0,0.8888888888888888,1.0,7,7,0,0,1,1,209,7,4,1,0,0,0,0,0,0,1
382588,13602,20160706,30:5,0,6,6,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,3,0,0,0.0,0,2,7,8,20.0,19,21,0.2857142857142857,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
437980,4727,20160706,0.8,4,6,6,595,243,1202,-1,10,4.6460905349794235,4,0.2021630615640599,0.4084033613445378,2,2,4,3.0,2,2,2,2,0.0,0,0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,3,3,0,1,1,1,533,3,2,0,0,0,1,0,0,0,0
803325,2978,20160719,20:5,0,19,19,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,1,0,0,0.0,0,1,1,1,2.0,2,2,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,5339,1,0,0,0,1,0,0,0,0,0
917754,13267,20160720,50:10,0,20,20,31,9,22,0,5,0.5555555555555556,0,0.4090909090909091,0.2903225806451613,2,0,0,0.0,0,1,5,2,12.0,12,12,0.2,4,2,1,5,1,0.5,0.25,0.8,0.25,1,1,1,1,1,1,9,1,0,0,0,0,1,0,0,0,0
1413389,13602,20160706,30:5,0,6,6,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,5,0,0,0.0,0,2,8,3,4.5,2,7,0.25,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
1494856,8648,20160728,0.95,0,28,28,447,34,57,-1,0,-0.14705882352941177,0,0.5964912280701754,0.07606263982102908,2,0,0,0.0,0,2,21,3,4.5,1,8,0.09523809523809523,13,2,1,14,1,0.5,0.07692307692307693,0.9285714285714286,0.07692307692307693,1,2,1,1,1,1,7,1,0,0,0,0,0,1,0,0,0
1534087,10087,20160713,20:1,10,13,13,41,6,30,0,10,6.0,6,0.2,0.14634146341463414,1,10,10,10.0,10,3,18,11,7.333333333333333,4,13,0.16666666666666666,18,6,3,21,3,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,21,25,0,0,1,1,33,21,10,0,0,0,1,0,0,0,0
1617404,13320,20160724,30:1,nan,24,24,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,1,0,0,0.0,0,5,5,6,1.8,1,2,1.0,5,5,5,5,5,1.0,1.0,1.0,1.0,2,3,0,1,1,1,471,3,1,1,0,0,0,0,0,0,1
1802131,12001,20160706,10:1,8,6,6,9,3,3,8,8,8.0,8,1.0,0.3333333333333333,1,8,8,8.0,8,3,9,3,13.0,5,26,0.3333333333333333,9,3,3,9,3,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2,1,1,2,1,1,2,0,0,0,0,1,0,0,0,0
1803611,2403,20160715,20:1,0,15,15,20,1,17,0,0,0.0,0,0.058823529411764705,0.05,1,0,0,0.0,0,1,3,3,11.0,11,11,0.3333333333333333,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
1870375,1574,20160709,50:5,0,9,9,407,39,170,-1,2,0.05128205128205128,0,0.22941176470588234,0.09582309582309582,1,0,0,0.0,0,1,3,1,10.0,10,10,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,3,3,0,0,1,1,97,3,1,1,0,0,0,0,0,1,0
1936046,11894,20160724,20:1,0,24,24,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,0,0,0.0,0,5,6,8,6.4,1,10,0.8333333333333334,6,6,5,7,5,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8333333333333334,2,11,1,0,3,1,797,7,0,1,0,0,0,0,0,0,1
2011479,13602,20160702,30:5,0,2,2,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,3,2,21.0,21,21,0.3333333333333333,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,2,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
2022802,13602,20160706,30:5,0,6,6,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,3.0,3,3,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
2044092,3992,20160705,30:5,1,5,5,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,3,1,1,1.0,1,1,3,5,17.0,17,17,0.3333333333333333,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,1650,1,0,0,0,1,0,0,0,0,0
2265309,11802,20160724,10:1,0,24,24,255,54,209,-1,10,0.09259259259259259,0,0.2583732057416268,0.21176470588235294,1,0,0,0.0,0,1,9,9,1.0,1,1,0.1111111111111111,9,9,1,17,1,0.1111111111111111,0.1111111111111111,0.5294117647058824,0.1111111111111111,7,21,1,0,3,1,93,21,0,1,0,0,0,0,0,0,1
2713015,350,20160711,20:5,5,11,11,26,6,26,-1,5,2.5,2,0.23076923076923078,0.23076923076923078,2,5,6,5.5,5,2,6,5,16.5,6,27,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,17,1,0,0,1,0,0,0,0,0,0
2926425,13602,20160702,30:5,0,2,2,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,1,7,3,9.0,9,9,0.14285714285714285,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
3099404,10086,20160703,30:1,2,3,3,29,11,39,0,1,0.9090909090909091,1,0.28205128205128205,0.3793103448275862,3,2,2,2.0,2,11,19,16,11.363636363636363,1,29,0.5789473684210527,16,14,11,19,11,0.7857142857142857,0.6875,0.8421052631578947,0.6875,3,4,0,1,1,1,9,4,2,1,0,0,0,0,0,0,1
3358142,3992,20160717,30:5,nan,17,17,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,1,0,0,0.0,0,1,1,1,16.0,16,16,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,1650,1,0,1,0,0,0,0,0,0,1
3365844,12135,20160721,10:1,0,21,21,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,1,0,0,0.0,0,18,32,18,9.38888888888889,2,19,0.5625,32,18,18,32,18,1.0,0.5625,1.0,0.5625,5,26,1,0,4,2,19,26,0,0,0,0,0,1,0,0,0
3492317,9983,20160702,30:5,0,2,2,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,7,0,3,0.75,0,4,25,12,14.0,2,41,0.16,7,2,2,7,2,1.0,0.2857142857142857,1.0,0.2857142857142857,1,3,1,1,1,1,11586,1,0,1,0,0,0,0,0,1,0
3700571,9983,20160713,30:5,1,13,13,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,1,1,1.0,1,1,1,2,18.0,18,18,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,11586,2,0,0,0,0,1,0,0,0,0
3773938,9775,20160707,30:1,0,7,7,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,2,0,0,0.0,0,2,4,19,13.0,12,14,0.5,3,16,1,18,1,0.0625,0.3333333333333333,0.16666666666666666,0.3333333333333333,3,19,1,0,5,1,43,18,0,0,0,0,0,1,0,0,0
3890376,5239,20160707,30:5,2,7,7,156,16,137,-1,10,2.1875,2,0.11678832116788321,0.10256410256410256,2,2,2,2.0,2,1,4,1,2.0,2,2,0.25,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,2,3,1,0,1,1,59,2,0,0,0,0,0,1,0,0,0
4107066,13602,20160712,30:5,0,12,12,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,3,0,0,0.0,0,1,4,3,11.0,11,11,0.25,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
4506447,9793,20160711,20:5,0,11,11,1112,208,724,-1,10,0.2548076923076923,0,0.287292817679558,0.18705035971223022,1,0,0,0.0,0,1,1,1,8.0,8,8,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,2,2,1,0,1,1,237,2,0,0,1,0,0,0,0,0,0
4750125,10867,20160721,30:1,0,21,21,53,8,19,0,1,0.375,0,0.42105263157894735,0.1509433962264151,1,0,0,0.0,0,1,12,5,18.0,18,18,0.08333333333333333,12,2,1,13,1,0.5,0.08333333333333333,0.9230769230769231,0.08333333333333333,1,2,1,1,1,1,3,2,0,0,0,0,0,1,0,0,0
5215343,3743,20160707,300:30,nan,7,7,765,66,808,-1,10,1.0,0,0.08168316831683169,0.08627450980392157,1,0,0,0.0,0,3,3,3,2.3333333333333335,2,3,1.0,3,3,3,3,3,1.0,1.0,1.0,1.0,2,17,1,0,4,1,34,17,0,0,0,0,0,1,0,0,0
5242008,7045,20160704,30:5,nan,4,4,23,4,7,-1,0,-0.5,-1,0.5714285714285714,0.17391304347826086,1,0,0,0.0,0,1,1,1,2.0,2,2,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,7,8,0,0,2,2,10,7,4,0,1,0,0,0,0,0,0
5302367,7668,20160727,0.95,0,27,27,455,68,209,-1,10,0.4264705882352941,0,0.3253588516746411,0.14945054945054945,1,0,0,0.0,0,2,22,3,3.5,2,5,0.09090909090909091,22,3,2,23,2,0.6666666666666666,0.09090909090909091,0.9565217391304348,0.09090909090909091,1,4,1,1,2,1,2,4,0,0,0,0,1,0,0,0,0
5333285,9793,20160712,20:5,3,12,12,1112,208,724,-1,10,0.2548076923076923,0,0.287292817679558,0.18705035971223022,1,3,3,3.0,3,1,2,1,7.0,7,7,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,2,2,0,1,1,1,237,2,1,0,0,1,0,0,0,0,0
5630834,2658,20160703,50:5,0,3,3,273,26,137,-1,1,-0.15384615384615385,0,0.1897810218978102,0.09523809523809523,1,0,0,0.0,0,1,13,2,4.0,4,4,0.07692307692307693,13,2,1,14,1,0.5,0.07692307692307693,0.9285714285714286,0.07692307692307693,1,7,1,1,1,1,4,7,0,1,0,0,0,0,0,0,1
5703724,7060,20160704,30:5,2,4,4,213,47,198,-1,10,0.425531914893617,0,0.23737373737373738,0.22065727699530516,1,2,2,2.0,2,4,12,10,2.25,2,3,0.3333333333333333,12,10,4,18,4,0.4,0.3333333333333333,0.6666666666666666,0.3333333333333333,2,5,0,1,2,1,14,5,1,0,1,0,0,0,0,0,0
5757277,632,20160706,20:1,0,6,6,104,15,30,-1,10,0.6666666666666666,0,0.5,0.14423076923076922,1,0,0,0.0,0,1,7,3,10.0,10,10,0.14285714285714285,7,2,1,8,1,0.5,0.14285714285714285,0.875,0.14285714285714285,2,2,0,1,1,1,32,2,1,0,0,0,1,0,0,0,0
5780430,13598,20160721,50:5,0,21,21,81,5,57,0,0,0.0,0,0.08771929824561403,0.06172839506172839,1,0,0,0.0,0,13,18,19,9.692307692307692,4,14,0.7222222222222222,18,17,13,22,13,0.7647058823529411,0.7222222222222222,0.8181818181818182,0.7222222222222222,1,1,1,1,1,1,25,1,0,0,0,0,0,1,0,0,0
5875028,13662,20160708,50:5,0,8,8,211,38,195,-1,7,0.5,0,0.19487179487179487,0.18009478672985782,1,0,0,0.0,0,3,6,8,4.666666666666667,3,7,0.5,6,8,3,11,3,0.375,0.5,0.5454545454545454,0.5,1,1,1,1,1,1,39,1,0,0,0,0,0,0,1,0,0
5887510,9002,20160704,100:10,0,4,4,94,15,107,-1,8,1.2666666666666666,0,0.14018691588785046,0.1595744680851064,1,0,0,0.0,0,1,3,5,23.0,23,23,0.3333333333333333,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,3,1,1,3,1,28,3,0,0,1,0,0,0,0,0,0
6025707,9622,20160721,100:10,10,21,21,10,1,6,1,1,1.0,1,0.16666666666666666,0.1,1,10,10,10.0,10,6,14,6,2.5,1,7,0.42857142857142855,14,6,6,14,6,1.0,0.42857142857142855,1.0,0.42857142857142855,26,26,0,0,2,2,30,26,7,0,0,0,0,1,0,0,0
6387542,3780,20160707,200:20,0,7,7,765,66,808,-1,10,1.0,0,0.08168316831683169,0.08627450980392157,1,0,0,0.0,0,1,23,1,25.0,25,25,0.043478260869565216,23,1,1,23,1,1.0,0.043478260869565216,1.0,0.043478260869565216,9,19,0,0,7,3,342,18,4,0,0,0,0,1,0,0,0
6459134,13192,20160716,20:1,0,16,16,19,2,7,0,0,0.0,0,0.2857142857142857,0.10526315789473684,3,0,0,0.0,0,2,22,8,8.5,8,9,0.09090909090909091,17,6,2,21,2,0.3333333333333333,0.11764705882352941,0.8095238095238095,0.11764705882352941,2,3,0,1,1,1,4,2,1,1,0,0,0,0,0,1,0
6907917,7375,20160730,30:1,0,30,30,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,1,0,0,0.0,0,1,7,7,19.0,19,19,0.14285714285714285,7,6,1,12,1,0.16666666666666666,0.14285714285714285,0.5833333333333334,0.14285714285714285,2,5,1,0,1,1,176,5,0,1,0,0,0,0,0,1,0
6930386,2081,20160704,100:10,1,4,4,69,11,61,0,10,1.8181818181818181,1,0.18032786885245902,0.15942028985507245,1,1,1,1.0,1,2,4,7,6.5,5,8,0.5,4,3,2,5,2,0.6666666666666666,0.5,0.8,0.5,1,3,1,1,1,1,22,1,0,0,1,0,0,0,0,0,0
7021408,9983,20160705,30:5,0,5,5,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,1,5,2,3.0,3,3,0.2,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,1,1,1,1,1,1,11586,1,0,0,0,1,0,0,0,0,0
7037775,13602,20160704,30:5,5,4,4,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,5,5,5.0,5,1,1,1,3.0,3,3,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
7247781,7083,20160726,30:5,0,26,26,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,1,0,0,0.0,0,1,2,1,7.0,7,7,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,280,1,0,0,0,1,0,0,0,0,0
95886,3992,20160730,30:5,0,30,30,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,5,0,0,0.0,0,10,31,20,5.2,1,11,0.3225806451612903,9,3,2,10,2,0.6666666666666666,0.2222222222222222,0.9,0.2222222222222222,1,2,1,1,1,1,1650,1,0,1,0,0,0,0,0,1,0
110406,4811,20160721,20:1,0,21,21,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,3,0,0,0.0,0,6,41,12,11.333333333333334,2,27,0.14634146341463414,15,10,6,19,6,0.6,0.4,0.7894736842105263,0.4,2,2,1,1,2,2,286,2,0,0,0,0,0,1,0,0,0
141307,12807,20160708,30:1,nan,8,8,625,117,322,-1,4,-0.06837606837606838,0,0.36335403726708076,0.1872,2,0,0,0.0,0,11,11,16,4.454545454545454,1,7,1.0,9,11,9,11,9,0.8181818181818182,1.0,0.8181818181818182,1.0,3,3,0,1,1,1,281,3,2,0,0,0,0,0,1,0,0
200572,13602,20160711,30:5,0,11,11,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,2,22.0,22,22,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
476586,632,20160710,20:1,0,10,10,104,15,30,-1,10,0.6666666666666666,0,0.5,0.14423076923076922,1,0,0,0.0,0,1,4,1,10.0,10,10,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,3,3,1,0,1,1,32,3,0,1,0,0,0,0,0,0,1
753641,13602,20160713,30:5,0,13,13,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,13.0,13,13,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,3,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
921158,13602,20160705,30:5,0,5,5,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,4,0,0,0.0,0,3,17,3,3.6666666666666665,1,7,0.17647058823529413,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
959680,1574,20160714,50:5,0,14,14,407,39,170,-1,2,0.05128205128205128,0,0.22941176470588234,0.09582309582309582,2,0,0,0.0,0,4,25,6,5.5,3,8,0.16,23,4,4,23,4,1.0,0.17391304347826086,1.0,0.17391304347826086,2,4,1,0,1,1,97,2,0,0,0,0,0,1,0,0,0
1003825,13870,20160731,20:1,0,31,31,36,3,7,0,3,1.0,0,0.42857142857142855,0.08333333333333333,1,0,0,0.0,0,2,30,2,1.5,0,3,0.06666666666666667,30,2,2,30,2,1.0,0.06666666666666667,1.0,0.06666666666666667,7,7,1,0,1,1,13,7,0,1,0,0,0,0,0,0,1
1094322,13181,20160723,20:1,1,23,23,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,1,1,1,1.0,1,1,2,3,14.0,14,14,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,2,1,1,1,1,212,2,0,1,0,0,0,0,0,1,0
1146073,8012,20160724,0.9,10,24,24,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,10,10,10.0,10,1,5,1,4.0,4,4,0.2,5,1,1,5,1,1.0,0.2,1.0,0.2,1,4,1,1,2,1,222,4,0,1,0,0,0,0,0,0,1
1642912,13602,20160713,30:5,0,13,13,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,13.0,13,13,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
2019508,12807,20160727,30:1,0,27,27,625,117,322,-1,4,-0.06837606837606838,0,0.36335403726708076,0.1872,3,0,0,0.0,0,1,7,2,4.0,4,4,0.14285714285714285,4,2,1,5,1,0.5,0.25,0.8,0.25,3,7,1,0,1,1,281,3,0,0,0,0,1,0,0,0,0
2064376,5743,20160707,20:1,0,7,7,801,54,617,-1,10,0.6111111111111112,0,0.08752025931928688,0.06741573033707865,2,0,0,0.0,0,4,12,8,3.0,2,5,0.3333333333333333,7,3,2,8,2,0.6666666666666666,0.2857142857142857,0.875,0.2857142857142857,1,2,1,1,1,1,171,1,0,0,0,0,0,1,0,0,0
2306422,9983,20160729,30:5,0,29,29,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,1,1,2,14.0,14,14,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,11586,1,0,0,0,0,0,0,1,0,0
2674532,9983,20160727,30:5,3,27,27,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,2,3,3,3.0,3,1,2,2,30.0,30,30,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,1,3,1,1,1,1,11586,1,0,0,0,0,1,0,0,0,0
2818185,1222,20160706,20:1,0,6,6,324,53,262,-1,2,-0.1509433962264151,0,0.20229007633587787,0.16358024691358025,2,0,0,0.0,0,7,52,41,14.285714285714286,3,25,0.1346153846153846,50,37,7,80,7,0.1891891891891892,0.14,0.625,0.14,15,17,0,0,2,1,40,15,9,0,0,0,1,0,0,0,0
4327013,2902,20160712,0.95,6,12,12,3393,381,8397,-1,10,1.8293963254593175,0,0.04537334762415148,0.11229000884173299,2,6,6,6.0,6,1,8,5,33.0,33,33,0.125,7,4,1,10,1,0.25,0.14285714285714285,0.7,0.14285714285714285,1,3,1,1,2,1,278,2,0,0,0,1,0,0,0,0,0
4444449,8182,20160706,10:1,0,6,6,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,1,0,0,0.0,0,1,2,4,0.0,0,0,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,2,1,1,1,1,356,1,0,0,0,0,1,0,0,0,0
4580587,2978,20160703,20:5,1,3,3,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,3,0,1,0.5,0,2,3,8,21.0,17,25,0.6666666666666666,1,2,1,2,1,0.5,1.0,0.5,1.0,1,2,1,1,1,1,5339,1,0,1,0,0,0,0,0,0,1
4716204,13602,20160713,30:5,6,13,13,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,6,6,6.0,6,2,5,2,5.0,3,7,0.4,4,2,2,4,2,1.0,0.5,1.0,0.5,1,1,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
4866694,3992,20160706,30:5,4,6,6,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,1,4,4,4.0,4,1,3,4,9.0,9,9,0.3333333333333333,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,2,1,1,1,1,1650,1,0,0,0,0,1,0,0,0,0
5351397,13398,20160701,0.9,0,1,1,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,2,0,0,0.0,0,1,5,9,10.0,10,10,0.2,4,5,1,8,1,0.2,0.25,0.5,0.25,1,1,1,1,1,1,164,1,0,0,0,0,0,0,1,0,0
6379110,13602,20160710,30:5,10,10,10,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,10,10,10.0,10,1,3,2,15.0,15,15,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
6398940,1849,20160726,30:5,nan,26,26,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,1,0,0,0.0,0,4,4,7,14.25,1,28,1.0,4,7,4,7,4,0.5714285714285714,1.0,0.5714285714285714,1.0,1,4,1,1,3,1,54,4,0,0,0,1,0,0,0,0,0
6564859,785,20160728,20:5,0,28,28,5251,588,8288,-1,10,0.4931972789115646,0,0.07094594594594594,0.11197867072938487,4,0,0,0.0,0,1,4,2,18.0,18,18,0.25,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,606,1,0,0,0,0,0,1,0,0,0
6774713,5283,20160729,30:1,10,29,29,4,1,9,10,10,10.0,10,0.1111111111111111,0.25,2,10,10,10.0,10,1,2,4,3.0,3,3,0.5,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,3,1,1,2,1,4,2,0,0,0,0,0,0,1,0,0
6909655,7110,20160701,20:1,5,1,1,4,2,7,5,10,7.5,5,0.2857142857142857,0.5,1,5,5,5.0,5,1,2,1,6.0,6,6,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,3,3,0,1,1,1,4,3,2,0,0,0,0,0,1,0,0
7334737,8137,20160701,20:1,0,1,1,1580,328,960,-1,10,0.36585365853658536,0,0.3416666666666667,0.20759493670886076,1,0,0,0.0,0,1,4,3,3.0,3,3,0.25,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,1,1,1,1,1,1,55,1,0,0,0,0,0,0,1,0,0
211439,11463,20160701,20:1,0,1,1,543,3,317,-1,0,-0.6666666666666666,-1,0.00946372239747634,0.0055248618784530384,5,0,0,0.0,0,1,33,14,4.0,4,4,0.030303030303030304,28,12,1,39,1,0.08333333333333333,0.03571428571428571,0.717948717948718,0.03571428571428571,5,7,0,1,1,1,122,5,4,0,0,0,0,0,1,0,0
600013,785,20160726,20:5,0,26,26,5251,588,8288,-1,10,0.4931972789115646,0,0.07094594594594594,0.11197867072938487,2,0,0,0.0,0,1,10,5,2.0,2,2,0.1,8,3,1,10,1,0.3333333333333333,0.125,0.8,0.125,1,1,1,1,1,1,606,1,0,0,0,1,0,0,0,0,0
679131,11188,20160703,20:1,0,3,3,8,2,6,0,0,0.0,0,0.3333333333333333,0.25,2,0,0,0.0,0,2,7,4,15.0,13,17,0.2857142857142857,4,2,2,4,2,1.0,0.5,1.0,0.5,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1
1046784,1574,20160701,50:5,0,1,1,407,39,170,-1,2,0.05128205128205128,0,0.22941176470588234,0.09582309582309582,4,0,1,0.6,1,5,13,6,4.8,1,9,0.38461538461538464,7,2,2,7,2,1.0,0.2857142857142857,1.0,0.2857142857142857,3,7,0,1,1,1,97,3,2,0,0,0,0,0,1,0,0
1120042,6335,20160716,20:1,0,16,16,73,3,43,-1,0,-0.3333333333333333,0,0.06976744186046512,0.0410958904109589,1,0,0,0.0,0,1,3,1,16.0,16,16,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,4,4,0,0,1,1,22,4,2,1,0,0,0,0,0,1,0
1246805,11894,20160730,20:1,0,30,30,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,0,0,0.0,0,1,4,1,16.0,16,16,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,1,2,1,1,1,1,797,1,0,1,0,0,0,0,0,1,0
1297107,9983,20160704,30:5,2,4,4,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,2,2,2.0,2,2,2,3,2.0,0,4,1.0,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,1,1,1,1,1,1,11586,1,0,0,1,0,0,0,0,0,0
1307805,11239,20160731,100:20,0,31,31,201,17,164,-1,7,1.2941176470588236,1,0.10365853658536585,0.0845771144278607,2,0,0,0.0,0,1,3,2,8.0,8,8,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,105,1,0,1,0,0,0,0,0,0,1
