User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
5338294,20160615,20:01,0,15,-15,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,0,0,0.0,0,3,24,4,3.3333333333333335,1,7,0.125,0.75,24,4,3,25,3,0.75,0.125,0.96,0.125,9,334,0,6,9,1,0,1,1,0,0,0,1,0,0,0,0,0
5624393,20160521,30:05:00,0,21,-40,2680,314,1536,-1,10,0.6114649681528662,0,0.20442708333333334,0.11716417910447761,1,0,0,0.0,0,2,2,2,3.5,1,6,1.0,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,868,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
6348235,20160523,30:05:00,0,23,-38,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,2,0,0,0.0,0,10,12,10,3.2,2,9,0.8333333333333334,1.0,9,8,8,9,8,1.0,0.8888888888888888,1.0,0.8888888888888888,5,2505,3,5,8,0,0,2,1,0,1,0,0,0,0,0,0,1
6565246,20160518,0.8,0,18,-43,931,70,861,-1,10,1.4428571428571428,0,0.08130081300813008,0.07518796992481203,1,0,0,0.0,0,1,4,1,8.0,8,8,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,4,197,1,2,4,0,1,1,1,0,0,0,1,0,0,0,0,1
6760586,20160520,150:20:00,0,20,-41,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,3,5,3,9.0,6,14,0.6,1.0,5,3,3,5,3,1.0,0.6,1.0,0.6,11,39,0,1,11,1,1,9,1,0,0,0,0,0,1,0,0,0
125442,20160518,20:01,0,18,-43,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,1,9,4,4.0,4,4,0.1111111111111111,0.25,9,3,1,11,1,0.3333333333333333,0.1111111111111111,0.8181818181818182,0.1111111111111111,16,742,0,1,16,1,1,4,1,0,0,0,1,0,0,0,0,0
346770,20160522,30:05:00,0,22,-39,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,2,0,0,0.0,0,4,14,9,6.5,1,14,0.2857142857142857,0.4444444444444444,13,9,4,18,4,0.4444444444444444,0.3076923076923077,0.7222222222222222,0.3076923076923077,2,165,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0
588075,20160525,10:05,0,25,-36,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,4,0,0,0.0,0,2,27,8,6.5,5,8,0.07407407407407407,0.25,8,2,1,9,1,0.5,0.125,0.8888888888888888,0.125,6,1563,0,1,8,1,1,2,1,0,0,0,1,0,0,0,0,0
866484,20160520,30:05:00,0,20,-41,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,3,7,5,7.333333333333333,7,8,0.42857142857142855,0.6,7,5,3,9,3,0.6,0.42857142857142855,0.7777777777777778,0.42857142857142855,3,165,0,1,5,1,1,1,1,0,0,0,0,0,1,0,0,1
1421947,20160613,30:05:00,6,13,-17,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,1,6,6,6.0,6,1,5,1,4.0,4,4,0.2,1.0,5,1,1,5,1,1.0,0.2,1.0,0.2,1,1714,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
1944539,20160525,20:05,0,25,-36,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,0,0,0.0,0,2,5,2,8.0,8,8,0.4,1.0,5,2,2,5,2,1.0,0.4,1.0,0.4,2,190,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1
2075486,20160525,30:01:00,2,25,-36,384,61,264,-1,10,0.7868852459016393,0,0.23106060606060605,0.15885416666666666,1,2,2,2.0,2,5,8,5,3.2,1,7,0.625,1.0,8,5,5,8,5,1.0,0.625,1.0,0.625,7,206,2,5,9,0,0,2,1,0,0,0,1,0,0,0,0,0
2138664,20160530,20:05,2,30,-31,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,1,2,2,2.0,2,1,2,1,5.0,5,5,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,2,1171,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,1
2204252,20160520,30:05:00,nan,20,-41,2680,314,1536,-1,10,0.6114649681528662,0,0.20442708333333334,0.11716417910447761,1,0,0,0.0,0,1,1,1,5.0,5,5,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,868,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
2228527,20160603,30:01:00,1,3,-27,12,2,13,1,1,1.0,1,0.15384615384615385,0.16666666666666666,1,1,1,1.0,1,1,4,4,7.0,7,7,0.25,0.25,4,4,1,7,1,0.25,0.25,0.5714285714285714,0.25,2,28,1,2,2,0,1,1,1,0,0,0,0,0,1,0,0,1
2253246,20160529,20:01,0,29,-32,52,3,29,0,4,1.3333333333333333,0,0.10344827586206896,0.057692307692307696,1,0,0,0.0,0,1,4,3,13.0,13,13,0.25,0.3333333333333333,4,2,1,5,1,0.5,0.25,0.8,0.25,2,86,1,2,3,0,1,1,1,1,0,0,0,0,0,0,1,0
2411664,20160522,30:05:00,1,22,-39,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,1,1,1.0,1,2,6,2,2.5,1,4,0.3333333333333333,1.0,6,2,2,6,2,1.0,0.3333333333333333,1.0,0.3333333333333333,5,2505,0,3,5,1,0,1,1,1,0,0,0,0,0,0,1,1
2411664,20160602,100:10:00,1,2,-28,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,1,1,1.0,1,2,6,2,2.5,1,4,0.3333333333333333,1.0,6,2,2,6,2,1.0,0.3333333333333333,1.0,0.3333333333333333,5,452,0,1,5,1,1,1,1,0,0,0,0,1,0,0,0,1
2534337,20160608,10:05,0,8,-22,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,4,0,0,0.0,0,1,32,3,2.0,2,2,0.03125,0.3333333333333333,26,3,1,28,1,0.3333333333333333,0.038461538461538464,0.9285714285714286,0.038461538461538464,10,634,0,2,12,1,0,1,1,0,0,0,1,0,0,0,0,0
2655079,20160615,30:05:00,0,15,-15,201,47,194,-1,3,0.3617021276595745,0,0.2422680412371134,0.23383084577114427,2,0,0,0.0,0,1,11,4,5.0,5,5,0.09090909090909091,0.25,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,2,43,0,2,5,1,0,1,1,0,0,0,1,0,0,0,0,0
2694399,20160518,50:05:00,0,18,-43,16,2,3,-1,0,-0.5,-1,0.6666666666666666,0.125,1,0,0,0.0,0,1,12,1,17.0,17,17,0.08333333333333333,1.0,12,1,1,12,1,1.0,0.08333333333333333,1.0,0.08333333333333333,6,17,5,6,6,0,1,1,1,0,0,0,1,0,0,0,0,1
2721890,20160607,20:05,0,7,-23,876,182,587,-1,10,0.2692307692307692,0,0.3100511073253833,0.20776255707762556,1,0,0,0.0,0,2,18,3,3.0,1,5,0.1111111111111111,0.6666666666666666,18,2,2,18,2,1.0,0.1111111111111111,1.0,0.1111111111111111,9,149,4,8,11,0,0,1,1,0,0,1,0,0,0,0,0,1
2772300,20160519,30:05:00,0,19,-42,117,22,121,-1,10,1.0,0,0.18181818181818182,0.18803418803418803,1,0,0,0.0,0,10,24,10,5.5,1,10,0.4166666666666667,1.0,24,10,10,24,10,1.0,0.4166666666666667,1.0,0.4166666666666667,1,11,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
2903910,20160603,10:01,nan,3,-27,12,2,28,-1,-1,-1.0,-1,0.07142857142857142,0.16666666666666666,1,0,0,0.0,0,2,2,8,0.5,0,1,1.0,0.25,2,7,2,7,2,0.2857142857142857,1.0,0.2857142857142857,1.0,5,22,0,1,6,1,1,1,1,0,0,0,0,0,1,0,0,1
3042582,20160520,30:05:00,0,20,-41,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,4,3,14.0,14,14,0.25,0.3333333333333333,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,15,301,3,4,15,0,1,2,1,0,0,0,0,0,1,0,0,1
3060698,20160522,30:05:00,0,22,-39,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,2,3,2,6.0,5,7,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,2505,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
3247830,20160609,10:05,0,9,-21,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,1,13,5,1.0,1,1,0.07692307692307693,0.2,13,3,1,15,1,0.3333333333333333,0.07692307692307693,0.8666666666666667,0.07692307692307693,15,1563,0,3,16,1,0,2,1,0,0,0,0,1,0,0,0,0
3601484,20160516,20:01,1,16,-45,19,2,13,0,1,0.5,0,0.15384615384615385,0.10526315789473684,1,1,1,1.0,1,1,12,6,6.0,6,6,0.08333333333333333,0.16666666666666666,12,6,1,17,1,0.16666666666666666,0.08333333333333333,0.7058823529411765,0.08333333333333333,14,18,12,14,14,0,0,1,1,0,1,0,0,0,0,0,0,0
3620616,20160520,30:05:00,nan,20,-41,3349,447,9278,-1,10,1.4988814317673378,0,0.04817848674283251,0.13347267841146612,1,0,0,0.0,0,1,1,4,7.0,7,7,1.0,0.25,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,2,471,1,2,2,0,1,1,1,0,0,0,0,0,1,0,0,1
3876954,20160531,10:01,0,31,-30,7,3,4,0,0,0.0,0,0.75,0.42857142857142855,4,0,0,0.0,0,1,8,3,1.0,1,1,0.125,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,2,7,0,2,5,1,0,1,1,0,0,1,0,0,0,0,0,0
3979454,20160528,30:05:00,0,28,-33,4459,238,2662,-1,10,0.4957983193277311,0,0.08940646130728776,0.05337519623233909,2,0,0,0.0,0,1,7,3,7.0,7,7,0.14285714285714285,0.3333333333333333,5,1,1,5,1,1.0,0.2,1.0,0.2,4,7880,0,1,4,1,1,2,1,1,0,0,0,0,0,1,0,0
4057219,20160519,20:05,0,19,-42,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,1,2,2,6.0,6,6,0.5,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,2,2764,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0
4395740,20160601,30:05:00,0,1,-29,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,1,0,0,0.0,0,1,1,2,6.0,6,6,1.0,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,1,7490,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
4609634,20160525,20:01,0,25,-36,9,2,6,0,0,0.0,0,0.3333333333333333,0.2222222222222222,2,0,0,0.0,0,2,10,8,3.5,1,6,0.2,0.25,7,3,2,8,2,0.6666666666666666,0.2857142857142857,0.875,0.2857142857142857,2,8,0,2,5,1,0,1,1,0,0,0,1,0,0,0,0,0
4838796,20160613,50:20:00,3,13,-17,2769,130,1294,-1,10,1.9923076923076923,0,0.10046367851622875,0.046948356807511735,2,3,3,3.0,3,1,2,3,0.0,0,0,0.5,0.3333333333333333,1,1,1,1,1,1.0,1.0,1.0,1.0,1,7347,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
5072005,20160531,20:01,nan,31,-30,10,10,24,-1,-1,-1.0,-1,0.4166666666666667,1.0,1,0,0,0.0,0,4,4,5,14.25,11,19,1.0,0.8,4,5,4,5,4,0.8,1.0,0.8,1.0,5,31,1,5,5,0,0,1,1,0,0,1,0,0,0,0,0,-1
5192881,20160520,20:05,0,20,-41,66,10,33,0,0,0.0,0,0.30303030303030304,0.15151515151515152,1,0,0,0.0,0,6,20,6,7.333333333333333,1,13,0.3,1.0,20,6,6,20,6,1.0,0.3,1.0,0.3,6,11,3,4,6,0,1,1,1,0,0,0,0,0,1,0,0,1
5351242,20160520,30:05:00,0,20,-41,903,246,653,-1,10,0.36585365853658536,0,0.3767228177641654,0.2724252491694352,3,0,0,0.0,0,2,6,2,2.0,2,2,0.3333333333333333,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,3,191,1,2,7,0,1,1,1,0,0,0,0,0,1,0,0,1
5399600,20160529,30:05:00,0,29,-32,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,2,0,0,0.0,0,1,3,1,5.0,5,5,0.3333333333333333,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1714,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0
6013999,20160525,30:05:00,0,25,-36,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,8,3,8.0,8,8,0.125,0.3333333333333333,8,3,1,10,1,0.3333333333333333,0.125,0.8,0.125,5,301,0,2,5,1,0,2,1,0,0,0,1,0,0,0,0,1
6438720,20160520,0.95,0,20,-41,813,50,601,-1,2,0.32,0,0.08319467554076539,0.06150061500615006,1,0,0,0.0,0,7,9,9,1.1428571428571428,0,2,0.7777777777777778,0.7777777777777778,9,7,7,9,7,1.0,0.7777777777777778,1.0,0.7777777777777778,13,88,4,9,13,0,0,1,1,0,0,0,0,0,1,0,0,0
7045286,20160517,50:05:00,0,17,-44,21,5,14,0,0,0.0,0,0.35714285714285715,0.23809523809523808,1,0,0,0.0,0,4,16,8,4.5,2,9,0.25,0.5,16,8,4,20,4,0.5,0.25,0.8,0.25,9,26,3,4,9,0,1,3,1,0,0,1,0,0,0,0,0,0
7277701,20160601,10:01,0,1,-29,77,10,50,0,9,2.7,0,0.2,0.12987012987012986,1,0,0,0.0,0,4,32,14,6.0,2,9,0.125,0.2857142857142857,32,14,4,42,4,0.2857142857142857,0.125,0.7619047619047619,0.125,9,52,5,9,9,0,0,1,1,0,0,0,1,0,0,0,0,0
319279,20160608,100:30:00,10,8,-22,29,5,33,3,10,8.2,9,0.15151515151515152,0.1724137931034483,1,10,10,10.0,10,1,1,4,0.0,0,0,1.0,0.25,1,2,1,2,1,0.5,1.0,0.5,1.0,1,51,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
367002,20160525,20:01,10,25,-36,471,25,235,-1,10,0.6,0,0.10638297872340426,0.05307855626326964,3,10,10,10.0,10,2,9,8,4.5,1,8,0.2222222222222222,0.25,7,6,2,11,2,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.2857142857142857,3,491,2,3,4,0,1,1,1,0,0,0,1,0,0,0,0,0
483283,20160520,20:05,0,20,-41,859,141,719,-1,10,0.5177304964539007,0,0.19610570236439498,0.16414435389988358,4,0,0,0.0,0,6,23,6,16.333333333333332,2,31,0.2608695652173913,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,184,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
543549,20160604,10:01,0,4,-26,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,19,30,22,7.631578947368421,3,15,0.6333333333333333,0.8636363636363636,30,21,19,32,19,0.9047619047619048,0.6333333333333333,0.9375,0.6333333333333333,16,400,2,13,16,0,0,1,1,1,0,0,0,0,0,1,0,1
975339,20160523,20:01,0,23,-38,40,5,31,0,0,0.0,0,0.16129032258064516,0.125,1,0,0,0.0,0,2,10,7,2.5,1,4,0.2,0.2857142857142857,10,7,2,15,2,0.2857142857142857,0.2,0.6666666666666666,0.2,15,9,1,7,16,0,0,2,1,0,1,0,0,0,0,0,0,1
1517672,20160612,10:01,0,12,-18,74,1,10,0,0,0.0,0,0.1,0.013513513513513514,2,0,0,0.0,0,2,18,2,14.5,1,28,0.1111111111111111,1.0,17,1,1,17,1,1.0,0.058823529411764705,1.0,0.058823529411764705,24,48,1,24,25,0,0,1,1,1,0,0,0,0,0,0,1,0
1760977,20160519,30:05:00,0,19,-42,2698,187,7965,-1,10,0.8181818181818182,0,0.023477715003138732,0.06931060044477391,2,0,0,0.0,0,1,2,7,4.0,4,4,0.5,0.14285714285714285,1,2,1,2,1,0.5,1.0,0.5,1.0,1,715,0,1,5,1,1,1,1,0,0,0,0,1,0,0,0,0
2299585,20160517,30:05:00,0,17,-44,422,35,437,-1,6,0.42857142857142855,0,0.08009153318077804,0.08293838862559241,1,0,0,0.0,0,1,4,5,12.0,12,12,0.25,0.2,4,5,1,8,1,0.2,0.25,0.5,0.25,2,477,1,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1
2400901,20160602,20:01,nan,2,-28,654,16,294,-1,1,-0.375,-1,0.05442176870748299,0.024464831804281346,1,0,0,0.0,0,2,2,9,5.0,4,6,1.0,0.2222222222222222,2,9,2,9,2,0.2222222222222222,1.0,0.2222222222222222,1.0,7,11,0,1,7,1,1,1,1,0,0,0,0,1,0,0,0,0
2585496,20160520,30:05:00,0,20,-41,42,7,46,0,8,2.0,0,0.15217391304347827,0.16666666666666666,1,0,0,0.0,0,1,2,3,3.0,3,3,0.5,0.3333333333333333,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,2,20,0,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0
2590221,20160602,20:05,0,2,-28,168,10,59,0,1,0.2,0,0.1694915254237288,0.05952380952380952,1,0,0,0.0,0,1,2,2,3.0,3,3,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,3,92,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,0
2600184,20160531,30:01:00,1,31,-30,12,2,13,1,1,1.0,1,0.15384615384615385,0.16666666666666666,1,1,1,1.0,1,1,7,4,7.0,7,7,0.14285714285714285,0.25,7,4,1,10,1,0.25,0.14285714285714285,0.7,0.14285714285714285,9,28,1,5,9,0,0,2,1,0,0,1,0,0,0,0,0,1
2712189,20160521,30:05:00,0,21,-40,1708,125,676,-1,10,0.08,0,0.1849112426035503,0.07318501170960187,1,0,0,0.0,0,1,4,1,9.0,9,9,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,1,326,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1
2818185,20160515,20:01,0,15,-46,167,21,103,-1,0,-0.2857142857142857,0,0.20388349514563106,0.12574850299401197,1,0,0,0.0,0,3,33,10,7.0,3,9,0.09090909090909091,0.3,33,10,3,40,3,0.3,0.09090909090909091,0.825,0.09090909090909091,24,215,23,24,28,0,1,1,1,1,0,0,0,0,0,0,1,-1
3001827,20160515,30:01:00,0,15,-46,63,3,18,0,0,0.0,0,0.16666666666666666,0.047619047619047616,2,0,0,0.0,0,2,16,3,4.5,1,8,0.125,0.6666666666666666,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,24,0,1,3,1,1,1,1,1,0,0,0,0,0,0,1,1
3245625,20160606,30:05:00,0,6,-24,5105,425,3613,-1,10,0.3341176470588235,0,0.11763077774702463,0.0832517140058766,1,0,0,0.0,0,2,8,2,5.5,4,7,0.25,1.0,8,2,2,8,2,1.0,0.25,1.0,0.25,2,29284,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1
3546554,20160601,0.95,0,1,-29,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,2,9,2,4.0,4,4,0.2222222222222222,1.0,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,7,298,4,5,9,0,1,1,1,0,0,0,1,0,0,0,0,1
3640044,20160523,30:05:00,1,23,-38,3349,447,9278,-1,10,1.4988814317673378,0,0.04817848674283251,0.13347267841146612,1,1,1,1.0,1,1,2,1,7.0,7,7,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,471,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
3666344,20160609,10:01,0,9,-21,45,4,32,0,0,0.0,0,0.125,0.08888888888888889,2,0,0,0.0,0,5,11,6,2.8,1,7,0.45454545454545453,0.8333333333333334,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,31,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
3838117,20160525,20:05,6,25,-36,100,21,67,0,6,0.8571428571428571,0,0.31343283582089554,0.21,4,6,6,6.0,6,3,21,6,4.333333333333333,3,6,0.14285714285714285,0.5,13,4,3,14,3,0.75,0.23076923076923078,0.9285714285714286,0.23076923076923078,3,16,0,1,7,1,1,1,1,0,0,0,1,0,0,0,0,1
3903906,20160524,30:05:00,0,24,-37,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,8,25,10,7.75,4,13,0.32,0.8,25,10,8,27,8,0.8,0.32,0.9259259259259259,0.32,8,301,1,3,8,0,0,2,1,0,0,1,0,0,0,0,0,1
4042710,20160529,20:01,0,29,-32,204,28,222,-1,10,0.35714285714285715,0,0.12612612612612611,0.13725490196078433,1,0,0,0.0,0,4,28,20,4.75,1,13,0.14285714285714285,0.2,28,20,4,44,4,0.2,0.14285714285714285,0.6363636363636364,0.14285714285714285,12,171,2,9,14,0,0,1,1,1,0,0,0,0,0,0,1,0
4209382,20160528,30:05:00,0,28,-33,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,2,3,6.0,6,6,0.5,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,443,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
4327013,20160522,100:30:00,6,22,-39,2769,130,1294,-1,10,1.9923076923076923,0,0.10046367851622875,0.046948356807511735,2,6,6,6.0,6,1,7,1,33.0,33,33,0.14285714285714285,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,3,500,0,1,4,1,1,3,1,1,0,0,0,0,0,0,1,0
4396724,20160519,50:05:00,0,19,-42,111,31,61,-1,10,0.7741935483870968,0,0.5081967213114754,0.27927927927927926,1,0,0,0.0,0,1,5,2,14.0,14,14,0.2,0.5,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,3,101,2,3,3,0,1,1,1,0,0,0,0,1,0,0,0,1
5282762,20160613,50:05:00,0,13,-17,56,4,21,0,0,0.0,0,0.19047619047619047,0.07142857142857142,2,0,0,0.0,0,1,6,2,7.0,7,7,0.16666666666666666,0.5,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,3,81,1,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0
6058556,20160516,10:05,0,16,-45,7,1,4,0,0,0.0,0,0.25,0.14285714285714285,2,0,0,0.0,0,1,7,4,4.0,4,4,0.14285714285714285,0.25,6,3,1,8,1,0.3333333333333333,0.16666666666666666,0.75,0.16666666666666666,1,3,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
6371329,20160517,30:05:00,nan,17,-44,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,1,1,14.0,14,14,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,341,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
6377400,20160522,100:30:00,3,22,-39,118,37,590,-1,10,1.3243243243243243,0,0.06271186440677966,0.3135593220338983,2,3,3,3.0,3,1,2,3,0.0,0,0,0.5,0.3333333333333333,1,1,1,1,1,1.0,1.0,1.0,1.0,1,9,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
7004542,20160602,30:05:00,0,2,-28,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,1,0,0,0.0,0,1,15,6,2.0,2,2,0.06666666666666667,0.16666666666666666,15,4,1,18,1,0.25,0.06666666666666667,0.8333333333333334,0.06666666666666667,2,7490,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0
7140415,20160525,30:05:00,0,25,-36,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,1,1,1,4.0,4,4,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2505,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
144524,20160522,30:05:00,0,22,-39,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,5,24,9,12.0,9,14,0.20833333333333334,0.5555555555555556,24,9,5,28,5,0.5555555555555556,0.20833333333333334,0.8571428571428571,0.20833333333333334,1,165,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
367513,20160528,20:01,nan,28,-33,332,21,172,-1,9,0.38095238095238093,0,0.12209302325581395,0.06325301204819277,1,0,0,0.0,0,1,1,3,5.0,5,5,1.0,0.3333333333333333,1,2,1,2,1,0.5,1.0,0.5,1.0,7,233,1,3,8,0,0,1,1,1,0,0,0,0,0,1,0,1
509905,20160604,50:05:00,0,4,-26,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,1,10,7,13.0,13,13,0.1,0.14285714285714285,10,7,1,16,1,0.14285714285714285,0.1,0.625,0.1,6,933,3,6,6,0,0,1,1,1,0,0,0,0,0,1,0,0
565666,20160602,20:01,0,2,-28,56,1,35,0,0,0.0,0,0.02857142857142857,0.017857142857142856,2,0,0,0.0,0,1,7,7,10.0,10,10,0.14285714285714285,0.14285714285714285,6,5,1,10,1,0.2,0.16666666666666666,0.6,0.16666666666666666,2,75,0,2,5,1,0,1,1,0,0,0,0,1,0,0,0,0
706246,20160518,20:05,0,18,-43,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,1,1,3,1.0,1,1,1.0,0.3333333333333333,1,2,1,2,1,0.5,1.0,0.5,1.0,2,1283,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
718773,20160602,20:01,0,2,-28,122,9,29,0,0,0.0,0,0.3103448275862069,0.07377049180327869,1,0,0,0.0,0,2,46,3,5.5,5,6,0.043478260869565216,0.6666666666666666,46,3,2,47,2,0.6666666666666666,0.043478260869565216,0.9787234042553191,0.043478260869565216,22,124,6,20,22,0,0,1,1,0,0,0,0,1,0,0,0,1
975339,20160521,20:01,0,21,-40,40,5,31,0,0,0.0,0,0.16129032258064516,0.125,1,0,0,0.0,0,2,10,7,2.5,1,4,0.2,0.2857142857142857,10,7,2,15,2,0.2857142857142857,0.2,0.6666666666666666,0.2,15,9,3,7,16,0,0,2,1,1,0,0,0,0,0,1,0,1
