User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
6319400,20160505,30:01:00,2,5,-56,566,21,400,-1,10,0.9523809523809523,0,0.0525,0.037102473498233215,1,2,2,2.0,2,1,3,3,22.0,22,22,0.3333333333333333,0.3333333333333333,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,1,1,1,1,1,1,647,0,0,0,0,0,1,0,0,0,0
332763,20160501,200:30:00,1,1,-60,1091,30,105,-1,10,0.8,0,0.2857142857142857,0.027497708524289642,2,0,1,0.5,0,2,7,2,8.0,8,8,0.2857142857142857,1.0,5,1,1,5,1,1.0,0.2,1.0,0.2,1,1,1,1,1,1,1,942,0,1,0,0,0,0,0,0,1,0
706023,20160514,100:20:00,0,14,-47,2311,92,2286,-1,10,2.108695652173913,1,0.04024496937882765,0.0398096062310688,2,0,0,0.0,0,1,3,1,14.0,14,14,0.3333333333333333,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,73,0,1,0,0,0,0,0,1,0,1
7194166,20160429,20:05,0,29,-62,607,12,478,0,1,0.08333333333333333,0,0.02510460251046025,0.019769357495881382,1,0,0,0.0,0,1,8,4,23.0,23,23,0.125,0.25,8,4,1,11,1,0.25,0.125,0.7272727272727273,0.125,1,1,1,1,1,1,1,701,0,0,0,0,0,0,1,0,0,0
1446874,20160513,30:05:00,0,13,-48,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,3,0,0,0.0,0,3,14,7,7.0,4,9,0.21428571428571427,0.42857142857142855,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2,1,1,2,1,2,177,0,0,0,0,0,0,1,0,0,0
1446874,20160513,30:05:00,0,13,-48,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,3,0,0,0.0,0,3,14,7,7.0,4,9,0.21428571428571427,0.42857142857142855,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2,1,1,2,1,2,2396,0,0,0,0,0,0,1,0,0,1
3390104,20160512,30:05:00,1,12,-49,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,1,1,1,1.0,1,1,2,2,6.0,6,6,0.5,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,2396,0,0,0,0,0,1,0,0,0,0
3418878,20160428,20:01,0,28,-63,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,2,4,2,3.5,3,4,0.5,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,199,0,0,0,0,0,1,0,0,0,0
6331296,20160502,100:30:00,3,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,3,3,3.0,3,2,2,5,12.0,7,17,1.0,0.4,2,5,2,5,2,0.4,1.0,0.4,1.0,1,1,1,1,1,1,1,541,0,0,1,0,0,0,0,0,0,0
6448153,20160513,20:05,0,13,-48,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,1,0,0,0.0,0,1,7,4,5.0,5,5,0.14285714285714285,0.25,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,2,1,1,1,1,1,173,0,0,0,0,0,0,1,0,0,1
6372154,20160420,0.9,0,20,-71,1548,136,999,-1,3,0.19852941176470587,0,0.13613613613613615,0.08785529715762273,1,0,0,0.0,0,3,6,3,5.0,1,8,0.5,1.0,6,3,3,6,3,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,136,0,0,0,0,1,0,0,0,0,1
3835357,20160426,100:30:00,4,26,-65,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,4,4,4.0,4,1,1,6,25.0,25,25,1.0,0.16666666666666666,1,6,1,6,1,0.16666666666666666,1.0,0.16666666666666666,1.0,1,2,1,1,1,1,2,77,0,0,0,1,0,0,0,0,0,0
3835357,20160502,100:30:00,4,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,4,4,4.0,4,1,1,6,25.0,25,25,1.0,0.16666666666666666,1,6,1,6,1,0.16666666666666666,1.0,0.16666666666666666,1.0,1,2,1,1,1,1,2,541,0,0,1,0,0,0,0,0,0,0
3926595,20160513,30:05:00,0,13,-48,2305,186,11030,-1,10,0.946236559139785,0,0.01686310063463282,0.08069414316702819,1,0,0,0.0,0,1,11,3,1.0,1,1,0.09090909090909091,0.3333333333333333,11,1,1,11,1,1.0,0.09090909090909091,1.0,0.09090909090909091,1,1,1,1,1,1,1,344,0,0,0,0,0,0,1,0,0,1
4656576,20160424,0.8,10,24,-67,232,103,547,-1,10,5.407766990291262,5,0.1882998171846435,0.44396551724137934,1,10,10,10.0,10,1,3,2,0.0,0,0,0.3333333333333333,0.5,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,2,1,1,1,1,1,543,0,1,0,0,0,0,0,0,1,0
6025765,20160419,30:05:00,0,19,-72,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,2,0,0,0.0,0,1,2,8,18.0,18,18,0.5,0.125,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,8845,0,0,0,1,0,0,0,0,0,0
2751537,20160424,30:05:00,0,24,-67,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,3,3,53,357,48,1,0,0,0,0,0,0,1,1
2751537,20160422,30:05:00,0,22,-69,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,1,2,2,53,357,51,0,0,0,0,0,1,0,0,1
2751537,20160427,30:05:00,0,27,-64,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,3,3,53,357,41,0,0,0,1,0,0,0,0,1
2751537,20160428,30:05:00,0,28,-63,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,4,4,53,357,37,0,0,0,0,1,0,0,0,1
2751537,20160430,30:05:00,0,30,-61,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,4,4,53,357,33,1,0,0,0,0,0,1,0,1
2751537,20160513,30:05:00,0,13,-48,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,1,0,4,4,53,357,0,0,0,0,0,0,1,0,0,1
2751537,20160509,30:05:00,0,9,-52,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,4,4,53,357,16,0,1,0,0,0,0,0,0,1
2751537,20160513,30:05:00,0,13,-48,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,1,0,4,4,53,357,0,0,0,0,0,0,1,0,0,1
2751537,20160512,30:05:00,0,12,-49,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,6,6,53,357,4,0,0,0,0,1,0,0,0,1
2751537,20160510,30:05:00,0,10,-51,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,6,6,53,357,10,0,0,1,0,0,0,0,0,1
2751537,20160509,30:05:00,0,9,-52,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,4,4,53,357,16,0,1,0,0,0,0,0,0,1
2751537,20160506,30:05:00,0,6,-55,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,5,5,53,357,21,0,0,0,0,0,1,0,0,1
2751537,20160430,30:05:00,0,30,-61,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,4,4,53,357,33,1,0,0,0,0,0,1,0,1
2751537,20160501,30:05:00,0,1,-60,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,5,5,53,357,28,1,0,0,0,0,0,0,1,1
2751537,20160422,30:05:00,0,22,-69,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,1,2,2,53,357,51,0,0,0,0,0,1,0,0,1
2751537,20160425,30:05:00,0,25,-66,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,3,3,53,357,45,0,1,0,0,0,0,0,0,1
2751537,20160426,30:05:00,0,26,-65,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,1,1,53,357,44,0,0,1,0,0,0,0,0,1
2751537,20160425,30:05:00,0,25,-66,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,3,3,53,357,45,0,1,0,0,0,0,0,0,1
2751537,20160424,30:05:00,0,24,-67,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,3,3,53,357,48,1,0,0,0,0,0,0,1,1
2751537,20160428,30:05:00,0,28,-63,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,4,4,53,357,37,0,0,0,0,1,0,0,0,1
2751537,20160427,30:05:00,0,27,-64,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,3,3,53,357,41,0,0,0,1,0,0,0,0,1
2751537,20160501,30:05:00,0,1,-60,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,5,5,53,357,28,1,0,0,0,0,0,0,1,1
2751537,20160503,30:05:00,0,3,-58,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,2,2,53,357,26,0,0,1,0,0,0,0,0,1
2751537,20160506,30:05:00,0,6,-55,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,5,5,53,357,21,0,0,0,0,0,1,0,0,1
2751537,20160507,30:05:00,0,7,-54,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,1,1,53,357,20,1,0,0,0,0,0,1,0,1
2751537,20160503,30:05:00,0,3,-58,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,2,2,53,357,26,0,0,1,0,0,0,0,0,1
2751537,20160512,30:05:00,0,12,-49,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,6,6,53,357,4,0,0,0,0,1,0,0,0,1
2751537,20160510,30:05:00,0,10,-51,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,8,37,9,1.125,0,3,0.21621621621621623,0.8888888888888888,37,8,8,37,8,1.0,0.21621621621621623,1.0,0.21621621621621623,53,53,0,0,6,6,53,357,10,0,0,1,0,0,0,0,0,1
4363839,20160502,30:05:00,0,2,-59,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,2,0,0,0.0,0,1,4,3,3.0,3,3,0.25,0.3333333333333333,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,2,1,1,1,1,1,1572,0,0,1,0,0,0,0,0,0,-1
6778356,20160513,30:05:00,0,13,-48,334,19,255,-1,6,0.5263157894736842,0,0.07450980392156863,0.05688622754491018,1,0,0,0.0,0,2,2,4,9.0,6,12,1.0,0.5,2,4,2,4,2,0.5,1.0,0.5,1.0,1,2,1,1,1,1,1,246,0,0,0,0,0,0,1,0,0,0
222107,20160427,20:01,0,27,-64,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,2,0,0,0.0,0,1,5,6,2.0,2,2,0.2,0.16666666666666666,4,4,1,7,1,0.25,0.25,0.5714285714285714,0.25,3,4,1,0,1,1,4,648,0,0,0,0,1,0,0,0,0,0
222107,20160423,20:01,0,23,-68,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,2,0,0,0.0,0,1,5,6,2.0,2,2,0.2,0.16666666666666666,4,4,1,7,1,0.25,0.25,0.5714285714285714,0.25,3,4,0,1,2,1,4,648,2,1,0,0,0,0,0,1,0,0
222107,20160425,20:01,0,25,-66,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,2,0,0,0.0,0,1,5,6,2.0,2,2,0.2,0.16666666666666666,4,4,1,7,1,0.25,0.25,0.5714285714285714,0.25,3,4,0,0,1,1,4,648,1,0,1,0,0,0,0,0,0,0
222107,20160423,20:01,0,23,-68,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,2,0,0,0.0,0,1,5,6,2.0,2,2,0.2,0.16666666666666666,4,4,1,7,1,0.25,0.25,0.5714285714285714,0.25,1,4,1,1,2,1,4,320,0,1,0,0,0,0,0,1,0,0
999403,20160506,100:30:00,8,6,-55,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,3,8,8,8.0,8,1,3,8,3.0,3,3,0.3333333333333333,0.125,1,5,1,5,1,0.2,1.0,0.2,1.0,1,1,1,1,1,1,1,541,0,0,0,0,0,0,1,0,0,0
1094705,20160503,20:01,0,3,-58,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,2,7,2,4.0,2,6,0.2857142857142857,1.0,7,2,2,7,2,1.0,0.2857142857142857,1.0,0.2857142857142857,2,2,1,0,1,1,2,199,0,0,0,1,0,0,0,0,0,0
1094705,20160422,20:01,0,22,-69,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,2,7,2,4.0,2,6,0.2857142857142857,1.0,7,2,2,7,2,1.0,0.2857142857142857,1.0,0.2857142857142857,2,2,0,1,1,1,2,199,1,0,0,0,0,0,1,0,0,1
3534518,20160507,30:05:00,0,7,-54,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,1,0,0,0.0,0,1,4,1,6.0,6,6,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,2,3,0,1,1,1,3,506,1,1,0,0,0,0,0,1,0,0
3534518,20160511,30:05:00,0,11,-50,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,1,0,0,0.0,0,1,4,1,6.0,6,6,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,2,3,1,0,1,1,3,506,0,0,0,0,1,0,0,0,0,0
3534518,20160427,30:05:00,0,27,-64,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,1,0,0,0.0,0,1,4,1,6.0,6,6,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,1,3,1,1,1,1,3,450,0,0,0,0,1,0,0,0,0,0
3630789,20160503,0.95,0,3,-58,727,48,671,-1,2,0.2708333333333333,0,0.07153502235469449,0.06602475928473177,3,0,0,0.0,0,3,15,12,0.0,0,0,0.2,0.25,11,4,3,12,3,0.75,0.2727272727272727,0.9166666666666666,0.2727272727272727,1,1,1,1,1,1,1,126,0,0,0,1,0,0,0,0,0,0
4543832,20160418,0.95,0,18,-73,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,1,0,0,0.0,0,1,3,2,1.0,1,1,0.3333333333333333,0.5,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1,256,0,0,1,0,0,0,0,0,0,0
4953781,20160427,0.8,nan,27,-64,1282,185,4902,-1,10,1.037837837837838,0,0.03773969808241534,0.14430577223088922,1,0,0,0.0,0,1,1,3,2.0,2,2,1.0,0.3333333333333333,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,2,1,1,1,1,1,113,0,0,0,0,1,0,0,0,0,1
5386046,20160419,200:50:00,6,19,-72,83,6,209,0,10,4.833333333333333,3,0.028708133971291867,0.07228915662650602,1,6,6,6.0,6,1,2,2,7.0,7,7,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,1,127,0,0,0,1,0,0,0,0,0,0
5764234,20160503,10:01,0,3,-58,11,1,6,0,0,0.0,0,0.16666666666666666,0.09090909090909091,1,0,0,0.0,0,1,2,1,11.0,11,11,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,-1
5206304,20160425,100:10:00,nan,25,-66,388,150,1866,-1,10,0.5866666666666667,0,0.08038585209003216,0.3865979381443299,1,0,0,0.0,0,11,11,23,15.454545454545455,2,30,1.0,0.4782608695652174,11,23,11,23,11,0.4782608695652174,1.0,0.4782608695652174,1.0,2,4,0,1,2,1,4,143,1,0,1,0,0,0,0,0,0,0
5206304,20160506,100:10:00,nan,6,-55,388,150,1866,-1,10,0.5866666666666667,0,0.08038585209003216,0.3865979381443299,1,0,0,0.0,0,11,11,23,15.454545454545455,2,30,1.0,0.4782608695652174,11,23,11,23,11,0.4782608695652174,1.0,0.4782608695652174,1.0,2,4,1,0,1,1,4,143,0,0,0,0,0,0,1,0,0,-1
5206304,20160425,100:10:00,nan,25,-66,388,150,1866,-1,10,0.5866666666666667,0,0.08038585209003216,0.3865979381443299,1,0,0,0.0,0,11,11,23,15.454545454545455,2,30,1.0,0.4782608695652174,11,23,11,23,11,0.4782608695652174,1.0,0.4782608695652174,1.0,1,4,1,1,2,1,4,1,0,0,1,0,0,0,0,0,0,0
5206304,20160430,100:20:00,nan,30,-61,388,150,1866,-1,10,0.5866666666666667,0,0.08038585209003216,0.3865979381443299,1,0,0,0.0,0,11,11,23,15.454545454545455,2,30,1.0,0.4782608695652174,11,23,11,23,11,0.4782608695652174,1.0,0.4782608695652174,1.0,1,4,1,1,1,1,4,33,0,1,0,0,0,0,0,1,0,1
7167180,20160422,50:05:00,2,22,-69,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,2,2,2.0,2,1,3,5,5.0,5,5,0.3333333333333333,0.2,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,2,1,1,1,1,2,595,0,0,0,0,0,0,1,0,0,0
7167180,20160508,30:05:00,2,8,-53,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,2,2,2.0,2,1,3,5,5.0,5,5,0.3333333333333333,0.2,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,2,1,1,1,1,2,719,0,1,0,0,0,0,0,0,1,0
626268,20160508,20:05,0,8,-53,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,1,0,0,0.0,0,1,2,5,3.0,3,3,0.5,0.2,2,1,1,2,1,1.0,0.5,1.0,0.5,1,2,1,1,1,1,2,384,0,1,0,0,0,0,0,0,1,0
626268,20160501,30:05:00,0,1,-60,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,1,0,0,0.0,0,1,2,5,3.0,3,3,0.5,0.2,2,1,1,2,1,1.0,0.5,1.0,0.5,1,2,1,1,1,1,2,4439,0,1,0,0,0,0,0,0,1,0
1259465,20160502,100:30:00,4,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,4,4,4.0,4,2,2,7,8.0,3,13,1.0,0.2857142857142857,2,7,2,7,2,0.2857142857142857,1.0,0.2857142857142857,1.0,1,1,1,1,1,1,1,541,0,0,1,0,0,0,0,0,0,0
1831631,20160506,30:05:00,0,6,-55,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,1,0,0,0.0,0,1,3,2,4.0,4,4,0.3333333333333333,0.5,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,1,1,1,1,1,1,2396,0,0,0,0,0,0,1,0,0,-1
3193134,20160416,10:01,0,16,-75,58,2,35,0,0,0.0,0,0.05714285714285714,0.034482758620689655,1,0,0,0.0,0,2,9,5,2.0,1,3,0.2222222222222222,0.4,9,5,2,12,2,0.4,0.2222222222222222,0.75,0.2222222222222222,2,2,1,0,1,1,2,25,0,1,0,0,0,0,0,1,0,0
3193134,20160415,10:01,0,15,-76,58,2,35,0,0,0.0,0,0.05714285714285714,0.034482758620689655,1,0,0,0.0,0,2,9,5,2.0,1,3,0.2222222222222222,0.4,9,5,2,12,2,0.4,0.2222222222222222,0.75,0.2222222222222222,2,2,0,1,1,1,2,25,1,0,0,0,0,0,1,0,0,1
4006280,20160514,30:01:00,1,14,-47,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,2,1,1,1.0,1,1,3,1,1.0,1,1,0.3333333333333333,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,2,1,1,1,1,1,51,0,1,0,0,0,0,0,1,0,0
4724245,20160428,5:01,0,28,-63,46,4,59,0,0,0.0,0,0.06779661016949153,0.08695652173913043,1,0,0,0.0,0,1,5,8,0.0,0,0,0.2,0.125,5,8,1,12,1,0.125,0.2,0.4166666666666667,0.2,1,1,1,1,1,1,1,9,0,0,0,0,0,1,0,0,0,1
5012038,20160505,20:05,1,5,-56,1349,71,3268,-1,10,1.2253521126760563,1,0.021725826193390453,0.05263157894736842,1,1,1,1.0,1,1,2,4,8.0,8,8,0.5,0.25,2,1,1,2,1,1.0,0.5,1.0,0.5,1,2,1,1,2,1,1,1358,0,0,0,0,0,1,0,0,0,-1
2507268,20160414,200:20:00,2,14,-77,792,100,337,-1,10,1.79,2,0.29673590504451036,0.12626262626262627,2,2,2,2.0,2,53,107,56,2.660377358490566,0,9,0.4953271028037383,0.9464285714285714,71,54,53,72,53,0.9814814814814815,0.7464788732394366,0.9861111111111112,0.7464788732394366,1,1,1,1,1,1,1,31,0,0,0,0,0,1,0,0,0,1
2877657,20160502,30:10:00,1,2,-59,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,2,3,4,5.0,3,7,0.6666666666666666,0.5,3,4,2,5,2,0.5,0.6666666666666666,0.6,0.6666666666666666,1,2,1,1,1,1,2,645,0,0,1,0,0,0,0,0,0,0
2877657,20160417,30:05:00,1,17,-74,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,2,3,4,5.0,3,7,0.6666666666666666,0.5,3,4,2,5,2,0.5,0.6666666666666666,0.6,0.6666666666666666,1,2,1,1,1,1,2,719,0,1,0,0,0,0,0,0,1,0
